Unique_ID,Class_1_Probability
Candidate_41095,0.09473426
Candidate_8125,0.2777181
Candidate_47392,0.47420636
Candidate_24873,0.38047454
Candidate_27153,0.015433831
Candidate_2025,0.92011535
Candidate_45685,0.7655948
Candidate_46332,0.43874046
Candidate_27561,0.022112165
Candidate_39103,0.01480578
Candidate_18279,0.42586738
Candidate_31474,0.6464615
Candidate_50730,0.490411
Candidate_47753,0.2669845
Candidate_51568,0.93644285
Candidate_40198,0.0918375
Candidate_40574,0.30546373
Candidate_49532,0.6937478
Candidate_40724,0.3210085
Candidate_39423,0.7873049
Candidate_22409,0.23922922
Candidate_30431,0.26860332
Candidate_48608,0.5737783
Candidate_41228,0.48067504
Candidate_16470,0.36676794
Candidate_42006,0.3016839
Candidate_40336,0.5200647
Candidate_22831,0.7347639
Candidate_27583,0.5017802
Candidate_32400,0.25122806
Candidate_26091,0.26672193
Candidate_41355,0.19590831
Candidate_276,0.86907077
Candidate_26019,0.16494967
Candidate_11697,0.3488255
Candidate_5427,0.8541033
Candidate_1387,0.5540316
Candidate_31673,0.56103414
Candidate_50064,0.36154738
Candidate_11383,0.83583766
Candidate_27638,0.85764223
Candidate_10436,0.83830667
Candidate_41529,0.9454747
Candidate_49548,0.35645357
Candidate_28061,0.15930769
Candidate_54399,0.63977575
Candidate_27751,0.06060988
Candidate_24783,0.41967046
Candidate_19394,0.022235705
Candidate_39070,0.79394376
Candidate_24879,0.3202427
Candidate_38488,0.5291813
Candidate_11975,0.76351416
Candidate_45064,0.31658357
Candidate_27361,0.44197887
Candidate_11405,0.5052853
Candidate_34319,0.19877441
Candidate_8509,0.8674604
Candidate_52338,0.3680283
Candidate_28722,0.5144255
Candidate_25132,0.16147417
Candidate_36308,0.35555917
Candidate_18410,0.32594648
Candidate_2042,0.6351432
Candidate_38840,0.23361419
Candidate_16919,0.72694993
Candidate_45152,0.87259716
Candidate_16048,0.41669497
Candidate_53820,0.8813686
Candidate_36730,0.4481044
Candidate_34580,0.8161526
Candidate_39408,0.41855887
Candidate_45659,0.87618434
Candidate_26235,0.15992717
Candidate_17115,0.60843164
Candidate_4224,0.7340398
Candidate_40137,0.9447351
Candidate_46920,0.75803816
Candidate_727,0.5064427
Candidate_30248,0.17671545
Candidate_38097,0.5526053
Candidate_28702,0.28863198
Candidate_14494,0.032830037
Candidate_27679,0.007945609
Candidate_35045,0.07364798
Candidate_50948,0.9505424
Candidate_25739,0.07870883
Candidate_53524,0.7526282
Candidate_39390,0.15982194
Candidate_24957,0.0022817054
Candidate_33899,0.3286182
Candidate_14134,0.32014224
Candidate_41501,0.45219412
Candidate_8986,0.17756352
Candidate_52755,0.98511326
Candidate_14141,0.26430187
Candidate_11022,0.6121804
Candidate_7694,0.9644607
Candidate_44106,0.32647985
Candidate_24968,0.2554179
Candidate_35676,0.6778602
Candidate_28693,0.15351531
Candidate_132,0.63738775
Candidate_22293,0.31527507
Candidate_27854,0.119861946
Candidate_32729,0.019168595
Candidate_27436,0.38280284
Candidate_36382,0.74248093
Candidate_35213,0.7309555
Candidate_9851,0.5937881
Candidate_27521,0.43378252
Candidate_18107,0.30372867
Candidate_15907,0.54887605
Candidate_38467,0.5796038
Candidate_27100,0.33386624
Candidate_21279,0.48975822
Candidate_8431,0.92933387
Candidate_11051,0.45215845
Candidate_33730,0.9436548
Candidate_53054,0.9890513
Candidate_8934,0.57570153
Candidate_19756,0.16211998
Candidate_17530,0.0416236
Candidate_49292,0.19455597
Candidate_14527,0.66407156
Candidate_22453,0.37877133
Candidate_54759,0.7071363
Candidate_22183,0.01260767
Candidate_41157,0.56993794
Candidate_18929,0.4165525
Candidate_11077,0.307404
Candidate_10733,0.7788118
Candidate_47989,0.12559296
Candidate_47359,0.6325661
Candidate_24947,0.41990203
Candidate_42412,0.5251044
Candidate_16945,0.8175942
Candidate_22118,0.82420915
Candidate_15713,0.25490677
Candidate_15404,0.43555775
Candidate_32734,0.5675277
Candidate_32159,0.4904455
Candidate_2404,0.07621643
Candidate_27934,0.026749263
Candidate_16139,0.40863937
Candidate_10775,0.6168411
Candidate_25441,0.7216068
Candidate_7724,0.65241253
Candidate_22308,0.6310559
Candidate_21458,0.75404733
Candidate_26446,0.658733
Candidate_17339,0.43471208
Candidate_43233,0.46440613
Candidate_32823,0.80501544
Candidate_38378,0.45316872
Candidate_39064,0.7249716
Candidate_42689,0.3272025
Candidate_8717,0.3141107
Candidate_27263,0.014167977
Candidate_52471,0.60145515
Candidate_49260,0.521657
Candidate_50614,0.6876517
Candidate_54195,0.9750745
Candidate_11867,0.5512072
Candidate_25858,0.077233724
Candidate_49917,0.7460637
Candidate_17195,0.44325617
Candidate_28539,0.0041226703
Candidate_12582,0.32401684
Candidate_47694,0.42362633
Candidate_54152,0.5196511
Candidate_16810,0.685389
Candidate_8957,0.6045306
Candidate_27874,0.43840602
Candidate_2633,0.9476337
Candidate_22667,0.6410616
Candidate_41479,0.017872762
Candidate_6567,0.4111316
Candidate_44486,0.014723874
Candidate_16202,0.46318075
Candidate_14646,0.6298159
Candidate_334,0.6178927
Candidate_41645,0.095790334
Candidate_8498,0.2502309
Candidate_26243,0.8397331
Candidate_49504,0.9303603
Candidate_200,0.9513675
Candidate_22456,0.27892622
Candidate_27940,0.4244337
Candidate_30150,0.32960442
Candidate_44904,0.7287619
Candidate_52231,0.9345842
Candidate_17797,0.39771214
Candidate_1340,0.22381482
Candidate_7977,0.7999887
Candidate_37904,0.5828746
Candidate_51328,0.8835366
Candidate_31217,0.04636605
Candidate_18650,0.6236024
Candidate_42136,0.69956946
Candidate_39033,0.5937358
Candidate_52086,0.3033168
Candidate_37541,0.2980929
Candidate_34605,0.87611526
Candidate_45574,0.41408727
Candidate_18744,0.35805112
Candidate_10187,0.8167041
Candidate_43101,0.04367163
Candidate_47228,0.049992688
Candidate_31383,0.22797164
Candidate_1940,0.86552763
Candidate_36374,0.45500132
Candidate_50429,0.30741677
Candidate_18444,0.030212756
Candidate_1237,0.21122265
Candidate_50410,0.59852916
Candidate_42335,0.10961934
Candidate_6762,0.29456756
Candidate_17962,0.7836112
Candidate_49910,0.6236065
Candidate_26246,0.85334235
Candidate_38109,0.45436144
Candidate_1051,0.6854902
Candidate_20180,0.2722902
Candidate_33089,0.5575106
Candidate_8083,0.2665674
Candidate_48700,0.5377023
Candidate_53856,0.9661289
Candidate_6579,0.46735203
Candidate_29084,0.82628196
Candidate_35637,0.7768582
Candidate_16326,0.33877778
Candidate_15328,0.6841151
Candidate_3291,0.8756402
Candidate_607,0.7493132
Candidate_21026,0.44232318
Candidate_32005,0.29493135
Candidate_10031,0.9475154
Candidate_32639,0.49684048
Candidate_52960,0.8957226
Candidate_23174,0.5040973
Candidate_23826,0.35244957
Candidate_53205,0.89238894
Candidate_37546,0.33624014
Candidate_19629,0.8798312
Candidate_11594,0.6563368
Candidate_6590,0.7299756
Candidate_33725,0.12778032
Candidate_22898,0.49178633
Candidate_10029,0.4815278
Candidate_4200,0.18423082
Candidate_42124,0.0045501743
Candidate_54175,0.40991026
Candidate_41962,0.31370226
Candidate_48269,0.7977521
Candidate_9721,0.831589
Candidate_29415,0.3758432
Candidate_4053,0.68977433
Candidate_26965,0.3732596
Candidate_48889,0.7858695
Candidate_519,0.34816828
Candidate_41940,0.35322192
Candidate_2402,0.529057
Candidate_3404,0.75335246
Candidate_8775,0.30712125
Candidate_33267,0.12548006
Candidate_27386,0.5885538
Candidate_25096,0.39490297
Candidate_2644,0.6628444
Candidate_9932,0.49506575
Candidate_16879,0.36724296
Candidate_46514,0.30144295
Candidate_6276,0.50108385
Candidate_26352,0.4235609
Candidate_6800,0.7875775
Candidate_18100,0.0106635215
Candidate_18843,0.67492205
Candidate_21144,0.38596222
Candidate_23120,0.94845134
Candidate_19136,0.6482535
Candidate_4770,0.61363506
Candidate_34802,0.08942511
Candidate_35062,0.43440017
Candidate_34318,0.8767979
Candidate_47507,0.03328191
Candidate_8745,0.5983785
Candidate_7644,0.6788335
Candidate_28004,0.045306392
Candidate_28985,0.7154196
Candidate_19081,0.73398876
Candidate_5025,0.4852803
Candidate_20484,0.011003666
Candidate_52069,0.6559875
Candidate_45517,0.84636945
Candidate_36037,0.44020262
Candidate_11944,0.41976568
Candidate_19699,0.4814332
Candidate_3025,0.41175497
Candidate_30529,0.017804299
Candidate_6778,0.6820299
Candidate_23019,0.3475977
Candidate_2933,0.5568926
Candidate_22632,0.46840897
Candidate_18302,0.22226645
Candidate_44283,0.67769724
Candidate_47435,0.40470177
Candidate_26478,0.023266597
Candidate_47889,0.5596254
Candidate_50309,0.71988475
Candidate_21017,0.23894665
Candidate_4612,0.42943785
Candidate_16475,0.06575515
Candidate_28063,0.6015304
Candidate_4234,0.8288785
Candidate_26283,0.6037432
Candidate_41975,0.81672883
Candidate_1663,0.74183834
Candidate_54519,0.9012502
Candidate_22296,0.52142256
Candidate_27209,0.20245777
Candidate_41333,0.34342188
Candidate_12235,0.09387752
Candidate_52487,0.78717196
Candidate_3820,0.85332984
Candidate_39145,0.2611577
Candidate_53030,0.95922846
Candidate_18441,0.32592258
Candidate_40314,0.44711763
Candidate_1762,0.14773169
Candidate_22064,0.53967077
Candidate_22138,0.45371655
Candidate_31095,0.7320495
Candidate_32326,0.30445224
Candidate_21870,0.55503404
Candidate_15225,0.43028972
Candidate_18454,0.6082746
Candidate_10592,0.42378676
Candidate_40616,0.09817638
Candidate_47363,0.8507693
Candidate_41097,0.56339085
Candidate_10133,0.741649
Candidate_34446,0.09508269
Candidate_18590,0.19159843
Candidate_18013,0.029508857
Candidate_40181,0.25808153
Candidate_2964,0.29559436
Candidate_15670,0.4239617
Candidate_35603,0.13011558
Candidate_49437,0.104964525
Candidate_35640,0.28954333
Candidate_46106,0.7732834
Candidate_1468,0.45308027
Candidate_41630,0.019639863
Candidate_39805,0.3070406
Candidate_10782,0.92384714
Candidate_25032,0.3818916
Candidate_4079,0.616978
Candidate_46782,0.7962984
Candidate_44099,0.22678863
Candidate_49518,0.44570786
Candidate_1030,0.7148373
Candidate_28140,0.67203134
Candidate_7315,0.60033244
Candidate_32470,0.48491654
Candidate_40727,0.34112808
Candidate_6524,0.2388397
Candidate_37441,0.75496453
Candidate_12514,0.4925924
Candidate_48685,0.5078911
Candidate_8964,0.4968648
Candidate_12461,0.62980753
Candidate_3956,0.9253239
Candidate_19649,0.29752716
Candidate_16914,0.14758244
Candidate_3037,0.6687306
Candidate_701,0.6070674
Candidate_51529,0.5134518
Candidate_30192,0.7194322
Candidate_21583,0.8723724
Candidate_53956,0.6361142
Candidate_20506,0.58852124
Candidate_49747,0.25673553
Candidate_24645,0.6250089
Candidate_48794,0.041720066
Candidate_12466,0.19834569
Candidate_21984,0.5250943
Candidate_31984,0.36866236
Candidate_34799,0.32105166
Candidate_19327,0.32918206
Candidate_20650,0.25106433
Candidate_53155,0.71161145
Candidate_28841,0.58720016
Candidate_50320,0.21639149
Candidate_35005,0.41238508
Candidate_19241,0.18759596
Candidate_54375,0.92967033
Candidate_11722,0.6892842
Candidate_17558,0.40027347
Candidate_51487,0.29703507
Candidate_43995,0.24018106
Candidate_50168,0.42240787
Candidate_26502,0.6856694
Candidate_26993,0.34206793
Candidate_16583,0.2582072
Candidate_24768,0.62191635
Candidate_6182,0.78077596
Candidate_24490,0.5103373
Candidate_34259,0.12191996
Candidate_43151,0.6554752
Candidate_53471,0.16056538
Candidate_716,0.49242455
Candidate_2902,0.5166447
Candidate_23071,0.32792544
Candidate_3516,0.46900445
Candidate_33229,0.655561
Candidate_38715,0.8337824
Candidate_35332,0.02143075
Candidate_53775,0.7908745
Candidate_45543,0.43130526
Candidate_49234,0.5773172
Candidate_45836,0.46684048
Candidate_35351,0.65252763
Candidate_33387,0.3550062
Candidate_32434,0.65499884
Candidate_44371,0.4085131
Candidate_33669,0.073865116
Candidate_3779,0.14829615
Candidate_40587,0.13791193
Candidate_488,0.7456417
Candidate_48250,0.17527817
Candidate_28203,0.5105341
Candidate_32123,0.76700723
Candidate_12947,0.3317393
Candidate_49412,0.2713409
Candidate_12564,0.19157992
Candidate_48682,0.0063107125
Candidate_28456,0.49654064
Candidate_54436,0.73808277
Candidate_4104,0.859512
Candidate_30870,0.6974595
Candidate_54899,0.55361176
Candidate_44229,0.6072999
Candidate_1088,0.9504879
Candidate_37400,0.16948321
Candidate_20731,0.95781535
Candidate_48278,0.1807793
Candidate_10468,0.44499528
Candidate_16908,0.325904
Candidate_16564,0.769852
Candidate_664,0.8542183
Candidate_32963,0.31413606
Candidate_15877,0.5032346
Candidate_6759,0.9542076
Candidate_42234,0.88072723
Candidate_28233,0.40851027
Candidate_19233,0.5947294
Candidate_32380,0.40066916
Candidate_45161,0.5113225
Candidate_18779,0.8807277
Candidate_24562,0.6554053
Candidate_9564,0.46921203
Candidate_10418,0.84535396
Candidate_52676,0.0367851
Candidate_24026,0.29366225
Candidate_19639,0.79519993
Candidate_11901,0.65207976
Candidate_28156,0.16782776
Candidate_22555,0.6942609
Candidate_43300,0.2921803
Candidate_41920,0.7919342
Candidate_41334,0.38200444
Candidate_55013,0.43336514
Candidate_9478,0.622143
Candidate_24911,0.12110908
Candidate_7891,0.7090745
Candidate_31862,0.54835963
Candidate_13597,0.043682266
Candidate_9643,0.9485767
Candidate_16198,0.638739
Candidate_31933,0.47122997
Candidate_50205,0.06463364
Candidate_15954,0.8576784
Candidate_12070,0.9180065
Candidate_8772,0.40576828
Candidate_34246,0.105270185
Candidate_16534,0.037965305
Candidate_21434,0.100173466
Candidate_11616,0.38112855
Candidate_39337,0.49551153
Candidate_48245,0.7973839
Candidate_39102,0.6063827
Candidate_20436,0.026963156
Candidate_28674,0.267147
Candidate_49577,0.2719804
Candidate_39257,0.14262082
Candidate_28606,0.6426552
Candidate_44743,0.38417238
Candidate_31507,0.14424749
Candidate_40885,0.20877467
Candidate_39196,0.01427982
Candidate_38617,0.14437199
Candidate_7827,0.9738193
Candidate_32187,0.68306494
Candidate_25673,0.8507707
Candidate_12039,0.8006714
Candidate_35540,0.016300237
Candidate_42882,0.011604776
Candidate_11758,0.9278715
Candidate_2062,0.76613045
Candidate_16618,0.6357309
Candidate_8650,0.74563015
Candidate_13640,0.14565288
Candidate_9680,0.49286252
Candidate_35660,0.529575
Candidate_12783,0.012259374
Candidate_40260,0.87731785
Candidate_50200,0.6155527
Candidate_2693,0.42481184
Candidate_49863,0.24928074
Candidate_21909,0.57171476
Candidate_32110,0.28375039
Candidate_23024,0.51330197
Candidate_5121,0.8684387
Candidate_50639,0.34259287
Candidate_39015,0.3112425
Candidate_40206,0.83980274
Candidate_36280,0.47442707
Candidate_40374,0.19513147
Candidate_46521,0.91072214
Candidate_45760,0.37359536
Candidate_23001,0.09009028
Candidate_51497,0.93088406
Candidate_33794,0.9236218
Candidate_49768,0.84740466
Candidate_20074,0.6007039
Candidate_26374,0.48411605
Candidate_40680,0.36471578
Candidate_41948,0.03165946
Candidate_54392,0.9205537
Candidate_5459,0.5675898
Candidate_8012,0.4179557
Candidate_51825,0.95058733
Candidate_40518,0.5661696
Candidate_30264,0.23068792
Candidate_16223,0.069911584
Candidate_6316,0.21252769
Candidate_46561,0.5999792
Candidate_22619,0.10437963
Candidate_36170,0.7165657
Candidate_32472,0.8155357
Candidate_46995,0.42596424
Candidate_932,0.67544484
Candidate_25517,0.5392083
Candidate_26214,0.6220488
Candidate_48202,0.4685884
Candidate_31494,0.1327734
Candidate_37174,0.7530366
Candidate_18070,0.34060073
Candidate_50000,0.4365028
Candidate_1269,0.455162
Candidate_37365,0.6765806
Candidate_43795,0.53805417
Candidate_15052,0.3804699
Candidate_10383,0.41826814
Candidate_43715,0.22765985
Candidate_50110,0.8390932
Candidate_32272,0.5521935
Candidate_10802,0.9179123
Candidate_7309,0.84248745
Candidate_6948,0.33759353
Candidate_19603,0.21521601
Candidate_19203,0.66478676
Candidate_29313,0.5669329
Candidate_43496,0.3764471
Candidate_10849,0.8849081
Candidate_22925,0.504339
Candidate_30851,0.034297083
Candidate_40174,0.2606044
Candidate_21451,0.45344537
Candidate_4116,0.8485965
Candidate_32474,0.7016263
Candidate_34269,0.8077094
Candidate_15929,0.25117037
Candidate_53430,0.80415744
Candidate_38028,0.32868713
Candidate_52845,0.7681428
Candidate_52633,0.72600245
Candidate_8980,0.41799927
Candidate_50176,0.9295903
Candidate_13379,0.926553
Candidate_37107,0.87009466
Candidate_31013,0.81446326
Candidate_19596,0.18060741
Candidate_13736,0.091332346
Candidate_41316,0.6068215
Candidate_19693,0.9237517
Candidate_42051,0.5802387
Candidate_2280,0.7804486
Candidate_45005,0.8371526
Candidate_39083,0.3725829
Candidate_35316,0.85107666
Candidate_7251,0.51039433
Candidate_40423,0.036670316
Candidate_37065,0.23987025
Candidate_28083,0.690371
Candidate_38487,0.15354
Candidate_1858,0.89433193
Candidate_9394,0.7574498
Candidate_25301,0.5387016
Candidate_20410,0.08024559
Candidate_28600,0.20591597
Candidate_49593,0.4665397
Candidate_29056,0.64150536
Candidate_44873,0.37257975
Candidate_8592,0.13789481
Candidate_50885,0.39325157
Candidate_19537,0.6481422
Candidate_49489,0.69705594
Candidate_4478,0.8298859
Candidate_11723,0.8600242
Candidate_7158,0.7820209
Candidate_35678,0.10465361
Candidate_2123,0.8185075
Candidate_38016,0.056944344
Candidate_16723,0.42901054
Candidate_30172,0.57129765
Candidate_42629,0.39619341
Candidate_4427,0.15617874
Candidate_27570,0.24513368
Candidate_18065,0.48377165
Candidate_34558,0.047824245
Candidate_32398,0.29183447
Candidate_39932,0.40178385
Candidate_50558,0.7949576
Candidate_21296,0.121342935
Candidate_55056,0.9770339
Candidate_15234,0.8528969
Candidate_1221,0.19754623
Candidate_54721,0.66942626
Candidate_29091,0.2096173
Candidate_38706,0.7675826
Candidate_49371,0.034925163
Candidate_15420,0.8547033
Candidate_5633,0.26042214
Candidate_46660,0.4450066
Candidate_51640,0.7376265
Candidate_48674,0.52462
Candidate_41752,0.79866356
Candidate_32930,0.7487231
Candidate_22728,0.23904805
Candidate_50686,0.63993293
Candidate_23579,0.22312981
Candidate_7845,0.8824994
Candidate_6102,0.88021153
Candidate_24744,0.45310107
Candidate_27244,0.5064717
Candidate_42093,0.74894994
Candidate_20985,0.16743465
Candidate_43020,0.17161791
Candidate_45460,0.35912326
Candidate_4615,0.7119937
Candidate_50959,0.39107114
Candidate_25297,0.3722191
Candidate_40611,0.52834135
Candidate_42269,0.03049325
Candidate_16233,0.8570698
Candidate_45427,0.7684254
Candidate_25816,0.66031903
Candidate_30524,0.020549603
Candidate_27425,0.6270304
Candidate_53771,0.3892513
Candidate_48722,0.82012224
Candidate_48432,0.21059725
Candidate_2858,0.4796277
Candidate_47021,0.3760166
Candidate_30076,0.6247373
Candidate_51429,0.8379487
Candidate_19812,0.8319401
Candidate_736,0.4412259
Candidate_19105,0.7564744
Candidate_52483,0.897941
Candidate_27101,0.46472672
Candidate_30677,0.13947469
Candidate_43113,0.27030787
Candidate_42767,0.6976691
Candidate_37792,0.81511176
Candidate_35104,0.17558795
Candidate_41401,0.6254044
Candidate_14688,0.36209655
Candidate_53270,0.31003684
Candidate_28101,0.33314204
Candidate_35385,0.70962584
Candidate_9930,0.23835878
Candidate_16929,0.025266487
Candidate_26351,0.18740344
Candidate_46303,0.3360498
Candidate_19599,0.06585852
Candidate_52787,0.88614863
Candidate_33750,0.32494238
Candidate_13059,0.15121494
Candidate_38807,0.60448164
Candidate_23272,0.1882699
